NOC,Sport,Sex,num_athletes,num_gold,num_silver,num_bronze
AFG,Athletics,F,1,0,0,0
AFG,Athletics,M,1,0,0,0
AFG,Cycling Road,F,2,0,0,0
AFG,Judo,M,1,0,0,0
AFG,Swimming,M,1,0,0,0
AIN,Canoe Sprint,F,2,0,0,0
AIN,Canoe Sprint,M,3,0,0,0
AIN,Cycling Road,F,3,0,0,0
AIN,Cycling Road,M,1,0,0,0
AIN,Rowing,F,1,0,0,0
AIN,Rowing,M,1,0,1,0
AIN,Shooting,F,2,0,0,0
AIN,Swimming,F,2,0,0,0
AIN,Swimming,M,2,0,0,0
AIN,Taekwondo,M,1,0,0,0
AIN,Tennis,F,4,0,2,0
AIN,Tennis,M,3,0,0,0
AIN,Trampoline Gymnastics,F,2,0,1,0
AIN,Trampoline Gymnastics,M,1,1,0,0
AIN,Weightlifting,F,1,0,0,0
AIN,Weightlifting,M,1,0,0,1
AIN,Wrestling,M,2,0,0,0
ALB,Athletics,F,1,0,0,0
ALB,Athletics,M,1,0,0,0
ALB,Shooting,F,1,0,0,0
ALB,Swimming,F,1,0,0,0
ALB,Swimming,M,1,0,0,0
ALB,Wrestling,M,3,0,0,2
ALG,Artistic Gymnastics,F,1,1,0,0
ALG,Athletics,F,1,0,0,0
ALG,Athletics,M,7,0,0,1
ALG,Badminton,F,1,0,0,0
ALG,Badminton,M,1,0,0,0
ALG,Boxing,F,3,1,0,0
ALG,Boxing,M,2,0,0,0
ALG,Canoe Slalom,F,1,0,0,0
ALG,Cycling Road,F,1,0,0,0
ALG,Cycling Road,M,1,0,0,0
ALG,Fencing,F,4,0,0,0
ALG,Fencing,M,1,0,0,0
ALG,Judo,F,1,0,0,0
ALG,Judo,M,2,0,0,0
ALG,Rowing,F,1,0,0,0
ALG,Rowing,M,1,0,0,0
ALG,Sailing,M,1,0,0,0
ALG,Shooting,F,1,0,0,0
ALG,Shooting,M,2,0,0,0
ALG,Swimming,F,1,0,0,0
ALG,Swimming,M,1,0,0,0
ALG,Table Tennis,F,1,0,0,0
