NOC,Year,Total_Medal_Count,Predicted_Total_Medals
Bolivia,1896,0,0.0
Bosnia and Herzegovina,1896,0,0.0
Botswana,1896,0,1.0
Brazil,1896,0,1.0
British Virgin Islands,1896,0,0.02
Brunei,1896,0,0.0
Bulgaria,1896,0,0.0
Czech Republic,1896,0,0.0
Denmark,1896,6,0.0
Djibouti,1896,0,0.0
Dominica,1896,0,0.0
Dominican Republic,1896,0,0.0
East Germany,1896,0,0.0
Ecuador,1896,0,2.0
Haiti,1896,0,4.82
Honduras,1896,0,1.3
Hong Kong,1896,0,2.58
Hungary,1896,6,1.07
Iceland,1896,0,2.34
Independent Olympic Athletes,1896,0,0.62
India,1896,0,2.97
Lithuania,1896,0,0.0
Luxembourg,1896,0,0.0
Macedonia,1896,0,0.0
Madagascar,1896,0,0.0
Malawi,1896,0,0.0
Malaysia,1896,0,0.0
Maldives,1896,0,0.0
North North Macedonia,1896,0,0.0
North Yemen,1896,0,0.0
Norway,1896,0,0.0
Oman,1896,0,0.0
Pakistan,1896,0,0.0
Palau,1896,0,0.0
Palestine,1896,0,0.0
Seychelles,1896,0,0.0
Sierra Leone,1896,0,0.0
Singapore,1896,0,0.0
Slovakia,1896,0,0.0
Slovenia,1896,0,0.0
Solomon Islands,1896,0,0.0
Somalia,1896,0,0.0
Turkey,1896,0,0.0
Turkmenistan,1896,0,0.0
Tuvalu,1896,0,0.0
Uganda,1896,0,0.0
Ukraine,1896,0,0.0
United Arab Emirates,1896,0,0.0
United Arab Republic,1896,0,0.0
Australia,1900,5,4.43
Austria,1900,6,6.2
Azerbaijan,1900,0,6.36
Bahamas,1900,0,4.99
Bahrain,1900,0,5.12
Bangladesh,1900,0,5.05
Barbados,1900,0,4.38
Chile,1900,0,1.04
China,1900,0,0.15
Chinese Taipei,1900,0,3.33
Colombia,1900,0,2.49
Comoros,1900,0,4.52
Congo (Brazzaville),1900,0,4.01
Congo (Kinshasa),1900,0,4.42
Gabon,1900,0,0.0
Gambia,1900,0,0.0
Georgia,1900,0,0.0
Germany,1900,9,0.0
Ghana,1900,0,0.0
Great Britain,1900,0,0.0
Greece,1900,0,0.0
Kazakhstan,1900,0,61.1
Kenya,1900,0,66.05
Kiribati,1900,0,72.01
Kosovo,1900,0,40.68
Kuwait,1900,0,36.25
Kyrgyzstan,1900,0,57.26
Laos,1900,0,58.36
Morocco,1900,0,2.78
Mozambique,1900,0,5.78
Myanmar,1900,0,4.0
Namibia,1900,0,2.53
Nauru,1900,0,0.63
Nepal,1900,0,6.75
Netherlands,1900,5,5.78
Russia,1900,0,2.82
Rwanda,1900,0,4.55
Saint Kitts and Nevis,1900,0,5.71
Saint Lucia,1900,0,8.33
Saint Vincent and the Grenadines,1900,0,13.04
Samoa,1900,0,10.2
San Marino,1900,0,7.55
Sweden,1900,1,2.71
Switzerland,1900,9,2.46
Syria,1900,0,1.6
Taiwan,1900,0,1.37
Tajikistan,1900,0,1.78
Tanzania,1900,0,1.87
Thailand,1900,0,0.46
Yemen,1900,0,0.0
Zambia,1900,0,0.0
Zimbabwe,1900,0,0.0
Afghanistan,1904,0,1.0
Albania,1904,0,2.0
Algeria,1904,0,0.91
American Samoa,1904,0,2.51
British Virgin Islands,1904,0,0.0
Brunei,1904,0,0.0
Bulgaria,1904,0,0.0
Burkina Faso,1904,0,0.0
Burundi,1904,0,0.0
Cabo Verde,1904,0,0.0
Cambodia,1904,0,0.0
Dominican Republic,1904,0,1.0
East Germany,1904,0,0.0
Ecuador,1904,0,0.0
Egypt,1904,0,0.0
El Salvador,1904,0,0.0
Equatorial Guinea,1904,0,0.0
Eritrea,1904,0,0.0
Iceland,1904,0,20.12
Independent Olympic Athletes,1904,0,13.9
India,1904,0,12.98
Indonesia,1904,0,10.78
Iran,1904,0,9.23
Iraq,1904,0,8.63
Ireland,1904,0,0.02
Malawi,1904,0,5.0
Malaysia,1904,0,4.24
Maldives,1904,0,3.03
Mali,1904,0,3.0
Malta,1904,0,5.81
Marshall Islands,1904,0,6.79
Mauritania,1904,0,10.46
Pakistan,1904,0,0.0
Palau,1904,0,0.0
Palestine,1904,0,0.0
Panama,1904,0,0.0
Papua New Guinea,1904,0,0.0
Paraguay,1904,0,0.0
Peru,1904,0,0.0
Slovenia,1904,0,0.0
Solomon Islands,1904,0,0.0
Somalia,1904,0,0.0
South Africa,1904,0,0.0
South Korea,1904,0,0.0
South Sudan,1904,0,0.0
South Yemen,1904,0,0.0
Ukraine,1904,0,0.0
United Arab Emirates,1904,0,0.0
United Arab Republic,1904,0,0.0
United Kingdom,1904,2,0.0
United States,1904,231,0.0
United States Virgin Islands,1904,0,1.0
United Team Of Germany,1904,0,0.0
Bahrain,1908,0,0.0
Bangladesh,1908,0,0.0
Barbados,1908,0,0.0
Belarus,1908,0,0.0
Belgium,1908,8,0.0
Belize,1908,0,0.0
Benin,1908,0,0.0
Comoros,1908,0,0.0
Congo (Brazzaville),1908,0,0.0
Congo (Kinshasa),1908,0,0.0
Cook Islands,1908,0,0.0
Costa Rica,1908,0,0.0
Cote d'Ivoire,1908,0,0.0
Croatia,1908,0,0.0
Ghana,1908,0,0.0
Great Britain,1908,0,0.0
Greece,1908,4,0.0
Grenada,1908,0,0.0
Guam,1908,0,0.0
Guatemala,1908,0,0.0
Guinea,1908,0,0.0
Kuwait,1908,0,0.0
Kyrgyzstan,1908,0,0.0
Laos,1908,0,0.0
Latvia,1908,0,1.0
Lebanon,1908,0,0.0
Lesotho,1908,0,1.04
