NOC,Total_Athletes,host_status,Rolling_Mean_3,Winning_Ratio,Medals_lag_1,Predicted_Gold_Medals_2028
United States,619,0,41.666666666666664,0.06462035541195477,40,38.81
China,396,0,34.666666666666664,0.10101010101010101,40,36.45
Japan,430,0,19.666666666666668,0.046511627906976744,20,24.02
Australia,474,0,14.333333333333334,0.0379746835443038,18,21.15
France,601,0,12.0,0.026622296173044926,16,15.79
Germany,457,0,13.0,0.0262582056892779,12,15.74
Netherlands,288,0,11.0,0.052083333333333336,15,14.48
United Kingdom,0,0,21.0,0.0,14,12.51
Italy,397,0,10.0,0.030226700251889168,12,11.02
New Zealand,208,0,7.0,0.04807692307692308,10,10.29
South Korea,147,0,9.333333333333334,0.08843537414965986,13,10.03
Canada,332,0,6.666666666666667,0.02710843373493976,9,8.18
Uzbekistan,88,0,5.0,0.09090909090909091,8,7.05
Hungary,177,0,6.666666666666667,0.03389830508474576,6,6.38
Kenya,74,0,4.666666666666667,0.05405405405405406,4,5.15
Spain,400,0,5.0,0.0125,5,5.14
Sweden,125,0,3.0,0.032,4,4.22
Ireland,143,0,2.0,0.027972027972027972,4,3.81
Norway,109,0,2.6666666666666665,0.03669724770642202,4,3.7
Cuba,61,0,4.666666666666667,0.03278688524590164,2,3.56
Belgium,177,0,2.6666666666666665,0.01694915254237288,3,3.14
Bulgaria,46,0,2.0,0.06521739130434782,3,3.14
Serbia,114,0,2.6666666666666665,0.02631578947368421,3,3.14
Brazil,289,0,5.666666666666667,0.010380622837370242,3,3.13
Georgia,28,0,2.3333333333333335,0.10714285714285714,3,3.05
Czech Republic,111,0,2.6666666666666665,0.02702702702702703,3,2.99
Iran,41,0,3.0,0.07317073170731707,3,2.9
Romania,96,0,1.6666666666666667,0.03125,3,2.9
Ukraine,141,0,2.0,0.02127659574468085,3,2.88
Croatia,73,0,3.3333333333333335,0.0273972602739726,2,2.53
Indonesia,29,0,1.3333333333333333,0.06896551724137931,2,2.14
Slovenia,94,0,2.0,0.02127659574468085,2,2.06
Denmark,128,0,2.3333333333333335,0.015625,2,2.05
Chinese Taipei,60,0,1.6666666666666667,0.03333333333333333,2,2.01
Bahrain,14,0,1.0,0.14285714285714285,2,1.86
Hong Kong,34,0,1.0,0.058823529411764705,2,1.83
Azerbaijan,48,0,1.0,0.041666666666666664,2,1.81
Poland,226,0,2.3333333333333335,0.004424778761061947,1,1.8
Austria,84,0,1.0,0.023809523809523808,2,1.72
Jamaica,65,0,3.6666666666666665,0.015384615384615385,1,1.68
Philippines,22,0,1.0,0.09090909090909091,2,1.64
Algeria,46,0,0.6666666666666666,0.043478260869565216,2,1.5
Ethiopia,33,0,1.0,0.030303030303030304,1,1.46
Ecuador,40,0,1.0,0.025,1,1.19
Greece,100,0,2.0,0.01,1,1.18
Switzerland,137,0,2.3333333333333335,0.0072992700729927005,1,1.18
Israel,89,0,1.0,0.011235955056179775,1,1.15
Thailand,52,0,1.3333333333333333,0.019230769230769232,1,1.11
Uganda,25,0,1.0,0.04,1,1.06
Tunisia,26,0,0.6666666666666666,0.038461538461538464,1,1.05
Egypt,155,0,0.6666666666666666,0.0064516129032258064,1,1.05
Argentina,143,0,1.3333333333333333,0.006993006993006993,1,1.04
Morocco,61,0,0.6666666666666666,0.01639344262295082,1,1.04
South Africa,141,0,1.3333333333333333,0.0070921985815602835,1,1.04
Saint Lucia,4,0,0.3333333333333333,0.25,1,1.03
Kazakhstan,79,0,1.0,0.012658227848101266,1,1.03
Dominica,4,0,0.3333333333333333,0.25,1,1.03
Guatemala,16,0,0.3333333333333333,0.0625,1,1.0
Chile,48,0,0.3333333333333333,0.020833333333333332,1,1.0
Pakistan,7,0,0.3333333333333333,0.14285714285714285,1,1.0
Dominican Republic,59,0,0.3333333333333333,0.01694915254237288,1,1.0
Portugal,75,0,0.6666666666666666,0.013333333333333334,1,1.0
Botswana,14,0,0.3333333333333333,0.07142857142857142,1,1.0
Independent Olympic Athletes,0,0,0.3333333333333333,0.0,0,0.2418428638355108
Ivory Coast,0,0,0.3333333333333333,0.0,0,0.2418428638355108
Oman,4,0,0.0,0.0,0,0.0
Papua New Guinea,7,0,0.0,0.0,0,0.0
Samoa,24,0,0.0,0.0,0,0.0
Rwanda,7,0,0.0,0.0,0,0.0
Nepal,7,0,0.0,0.0,0,0.0
Paraguay,29,0,0.0,0.0,0,0.0
Saint Vincent and the Grenadines,4,0,0.0,0.0,0,0.0
Puerto Rico,51,0,0.6666666666666666,0.0,0,0.0
Nicaragua,7,0,0.0,0.0,0,0.0
Qatar,13,0,0.6666666666666666,0.0,0,0.0
Niger,7,0,0.0,0.0,0,0.0
Peru,26,0,0.0,0.0,0,0.0
Saint Kitts and Nevis,3,0,0.0,0.0,0,0.0
North Korea,14,0,0.6666666666666666,0.0,0,0.0
North Macedonia,0,0,0.0,0.0,0,0.0
North North Macedonia,0,0,0.0,0.0,0,0.0
North Yemen,0,0,0.0,0.0,0,0.0
Panama,8,0,0.0,0.0,0,0.0
Palestine,8,0,0.0,0.0,0,0.0
Palau,3,0,0.0,0.0,0,0.0
Russia,0,0,0.0,0.0,0,0.0
Nigeria,86,0,0.0,0.0,0,0.0
Afghanistan,6,0,0.0,0.0,0,0.0
San Marino,5,0,0.0,0.0,0,0.0
Sao Tome and Principe,3,0,0.0,0.0,0,0.0
Timor Leste,4,0,0.0,0.0,0,0.0
Togo,5,0,0.0,0.0,0,0.0
Tonga,4,0,0.0,0.0,0,0.0
Trinidad And Tobago,0,0,0.0,0.0,0,0.0
Trinidad and Tobago,17,0,0.0,0.0,0,0.0
Turkey,101,0,1.0,0.0,0,0.0
Turkmenistan,6,0,0.0,0.0,0,0.0
Tuvalu,2,0,0.0,0.0,0,0.0
United Arab Emirates,13,0,0.0,0.0,0,0.0
United Arab Republic,0,0,0.0,0.0,0,0.0
United States Virgin Islands,5,0,0.0,0.0,0,0.0
United Team Of Germany,0,0,0.0,0.0,0,0.0
Uruguay,27,0,0.0,0.0,0,0.0
Vanuatu,6,0,0.0,0.0,0,0.0
Venezuela,31,0,0.3333333333333333,0.0,0,0.0
Vietnam,15,0,0.3333333333333333,0.0,0,0.0
Virgin Islands,0,0,0.0,0.0,0,0.0
Yemen,4,0,0.0,0.0,0,0.0
Zambia,31,0,0.0,0.0,0,0.0
Tanzania,7,0,0.0,0.0,0,0.0
Tajikistan,14,0,0.3333333333333333,0.0,0,0.0
Taiwan,0,0,0.0,0.0,0,0.0
Solomon Islands,2,0,0.0,0.0,0,0.0
Saudi Arabia,8,0,0.0,0.0,0,0.0
Senegal,11,0,0.0,0.0,0,0.0
